index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
1,0,124.439751,378,378,1,100,4026532231,systemd-network,0,41,socket,"[140343254628619, 93967981149065, 93967990898192]",3,15,"[{'name': 'domain', 'type': 'int', 'value': 'AF_UNIX'}, {'name': 'type', 'type': 'int', 'value': 'SOCK_DGRAM|SOCK_CLOEXEC'}, {'name': 'protocol', 'type': 'int', 'value': 0}]"
5,0,124.44016,1,1,0,0,4026531840,systemd,0,3,close,[140074839332011],1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]"
19,0,124.441279,381,381,1,101,4026532232,systemd-resolve,0,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC14B74A00'}]"
21,0,124.441383,381,381,1,101,4026532232,systemd-resolve,0,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
37,0,124.442106,381,381,1,101,4026532232,systemd-resolve,0,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]"
56,0,124.442951,381,381,1,101,4026532232,systemd-resolve,0,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
57,0,124.442995,381,381,1,101,4026532232,systemd-resolve,0,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/netif/links/5'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 524}]"
69,0,128.549407,1415,1415,1330,1000,4026531840,sshd,0,87,unlink,"[140351859134011, 94489664310688]",1,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/tmp/ssh-qLYngUzUga/agent.1415'}]"
72,0,128.551598,1330,1330,1,0,4026531840,sshd,0,114,setregid,[],2,0,"[{'name': 'rgid', 'type': 'gid_t*', 'value': -1}, {'name': 'egid', 'type': 'gid_t*', 'value': 1000}]"
77,0,128.553398,1330,1330,1,0,4026531840,sshd,0,257,openat,[],4,5,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/etc/login.defs'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 917827243}]"
92,0,128.554627,159,159,1,0,4026531840,systemd-journal,0,257,openat,[],4,38,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]"
94,0,128.554739,159,159,1,0,4026531840,systemd-journal,0,3,close,[139745116182955],1,0,"[{'name': 'fd', 'type': 'int', 'value': 38}]"
98,0,128.555981,159,159,1,0,4026531840,systemd-journal,0,1005,security_file_open,"[139745116180260, 7598543875865522227]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1330/sessionid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38550}]"
